Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2018-05-02,27991270.6,21.051912,7.52088E-07,39.9891962
2018-05-03,30190584.71,21.238501,7.03481E-07,40.3436318
2018-05-04,27591395.3,21.064833,7.63457E-07,40.013739
2018-05-05,32189961.18,21.588253,6.70652E-07,41.0080024
2018-05-06,27391457.65,21.006677,7.66906E-07,39.9032702
2018-05-07,29990647.07,20.746388,6.91762E-07,39.4088361
2018-05-08,27791332.95,20.204578,7.2701E-07,38.3796402
2018-05-09,31990023.54,20.6023,6.44023E-07,39.1351347
2018-05-10,30790397.65,20.661958,6.71052E-07,39.2484579
2018-05-11,26155095.5,20.519099,7.84516E-07,38.9770905
2018-05-12,33988897.19,20.698023,6.08964E-07,39.3169658
2018-05-13,30487010.81,21.005911,6.89012E-07,39.9018142
2018-05-14,27191117.75,20.727464,7.62288E-07,39.3728905
2018-05-15,30075024.18,20.954608,6.96745E-07,39.8043615
2018-05-16,36872803.62,21.440266,5.81466E-07,40.7268935
2018-05-17,27191117.75,21.082269,7.75337E-07,40.0468596
2018-05-18,30487010.81,21.513132,7.05649E-07,40.8653073
2018-05-19,31722970.71,21.287759,6.71052E-07,40.4371994
2018-05-20,29663037.55,21.205802,7.1489E-07,40.2815169
2018-05-21,32340950.66,21.718026,6.71533E-07,41.2545135
2018-05-22,31104990.76,21.820473,7.0151E-07,41.4491166
2018-05-23,33370917.24,21.472163,6.43439E-07,40.787485
2018-05-24,30032592.12,21.754787,7.24373E-07,41.3243439
2018-05-25,37681533.93,22.470374,5.96323E-07,42.683637
2018-05-26,34684139.19,22.764893,6.56349E-07,43.2430926
2018-05-27,35112338.44,23.306897,6.63781E-07,44.2726563
2018-05-28,33399541.44,23.412179,7.00973E-07,44.472644
2018-05-29,29759847.82,23.278381,7.82208E-07,44.2184886
2018-05-30,37253334.68,23.664536,6.35233E-07,44.95201
2018-05-31,36396936.18,24.297548,6.67571E-07,46.1544492
2018-06-01,35540537.68,24.084598,6.77666E-07,45.7499393
2018-06-02,32543142.94,23.871648,7.33538E-07,45.3454294
2018-06-03,34898238.81,23.850353,6.83426E-07,45.3049784
2018-06-04,39180231.3,24.425318,6.23409E-07,46.3971552
2018-06-05,38570079.47,25.301617,6.55991E-07,48.0617295
2018-06-06,36103754.49,25.187284,6.97636E-07,47.8445487
2018-06-07,35121339.4,25.060409,7.13538E-07,47.6035432
2018-06-08,35612546.94,25.06757,7.03897E-07,47.6171465
2018-06-09,35121339.4,25.324006,7.21043E-07,48.1042588
2018-06-10,31191679.05,24.955346,8.00064E-07,47.4039711
2018-06-11,34384528.08,24.478352,7.119E-07,46.4978953
2018-06-12,35612546.94,24.18418,6.79092E-07,45.9391011
2018-06-13,35121339.4,24.086458,6.85807E-07,45.7534724
2018-06-14,37577377.12,24.330749,6.47484E-07,46.2175157
2018-06-15,37577377.12,24.526184,6.52685E-07,46.5887542
2018-06-16,40770226.16,25.08804,6.15352E-07,47.6560293
2018-06-17,38559792.21,25.820893,6.69633E-07,49.0481216
2018-06-18,40279018.61,26.407177,6.55606E-07,50.1617992
2018-06-19,38748592.07,26.719103,6.8955E-07,50.7543184
2018-06-20,39122596.14,27.117084,6.93131E-07,51.5103041
2018-06-21,42908653.83,27.647351,6.4433E-07,52.5175735
2018-06-22,38112980.76,27.700624,7.26803E-07,52.6187671
2018-06-23,40384615.37,27.662271,6.84971E-07,52.5459137
2018-06-24,43161057.68,28.11993,6.51512E-07,53.4152605
2018-06-25,39627403.83,28.055119,7.07973E-07,53.2921505
2018-06-26,36850961.53,27.866379,7.56191E-07,52.9336273
2018-06-27,30540865.37,27.012817,8.84481E-07,51.3122435
2018-06-28,39627403.83,26.480446,6.68236E-07,50.3009761
2018-06-29,38112980.76,26.282314,6.8959E-07,49.9246157
2018-06-30,35588942.3,25.62031,7.19895E-07,48.6671047
2018-07-01,37103365.37,24.824911,6.69074E-07,47.1562022
2018-07-02,36328697.23,24.307957,6.69112E-07,46.1742215
2018-07-03,30929068.69,23.558162,7.61684E-07,44.7499466
2018-07-04,35728406.94,23.888391,6.68611E-07,45.3772343
2018-07-05,36528296.65,23.596256,6.45972E-07,44.8223089
2018-07-06,42660784.4,24.024952,5.63162E-07,45.6366388
2018-07-07,41594264.79,24.591048,5.91212E-07,46.7119669
2018-07-08,42127524.6,25.064642,5.94971E-07,47.6115831
2018-07-09,36261666.74,25.058326,6.91042E-07,47.5995861
2018-07-10,39727855.48,25.88774,6.51627E-07,49.1751008
2018-07-11,35995036.84,25.912871,7.19901E-07,49.2228383
2018-07-12,37594816.26,26.013404,6.91941E-07,49.4138059
2018-07-13,38128076.06,25.586131,6.71057E-07,48.6021798
2018-07-14,35461777.04,24.824953,7.00048E-07,47.1562817
2018-07-15,35461777.04,23.810987,6.71455E-07,45.230201
2018-07-16,31995588.3,23.060911,7.20753E-07,43.8053929
2018-07-17,41051426.47,23.18567,5.64796E-07,44.0423791
2018-07-18,44793365.52,24.015046,5.3613E-07,45.6178222
2018-07-19,44021066.11,24.620818,5.59296E-07,46.7685166
2018-07-20,39644702.82,24.763779,6.24643E-07,47.0400793
2018-07-21,35268339.52,24.928641,7.06828E-07,47.3532427
2018-07-22,46852830.6,26.6316,5.6841E-07,50.5881012
2018-07-23,42733900.44,28.213927,6.60224E-07,53.5938137
2018-07-24,40931868.49,28.415448,6.94213E-07,53.9766126
2018-07-25,45565664.92,28.725122,6.30412E-07,54.5648555
2018-07-26,42476467.3,28.800336,6.7803E-07,54.7077285
2018-07-27,42991333.57,29.339293,6.82447E-07,55.7315042
2018-07-28,37327804.6,29.72748,7.9639E-07,56.4688853
2018-07-29,47480188.05,29.789883,6.27417E-07,56.5874231
2018-07-30,39630250.21,29.48119,7.43906E-07,56.0010444
2018-07-31,43474975.98,29.734134,6.83937E-07,56.4815251
2018-08-01,44362220.38,29.61443,6.6756E-07,56.2541417
2018-08-02,45249464.79,29.763142,6.57757E-07,56.5366276
2018-08-03,49094190.56,30.232256,6.15801E-07,57.4277346
2018-08-04,52051671.92,31.550534,6.06139E-07,59.9318707
2018-08-05,47319701.74,31.401656,6.63606E-07,59.64907
2018-08-06,38743005.8,31.204579,8.05425E-07,59.2747126
2018-08-07,44657968.52,31.196807,6.98572E-07,59.2599477
2018-08-08,46432457.33,31.272303,6.73501E-07,59.403357
2018-08-09,44066472.25,30.944804,7.0223E-07,58.7812552
2018-08-10,52051671.92,30.978875,5.95156E-07,58.8459753
2018-08-11,52485702.54,30.242745,5.76209E-07,57.4476576
2018-08-12,49230273.08,29.697594,6.03238E-07,56.412115
2018-08-13,47642199.75,29.851462,6.26576E-07,56.7043968
2018-08-14,43195594.44,29.069759,6.7298E-07,55.2195107
2018-08-15,51135961.07,28.766302,5.62545E-07,54.6430786
2018-08-16,50183117.07,28.826711,5.7443E-07,54.7578282
2018-08-17,48277429.08,27.998,5.7994E-07,53.18365
2018-08-18,50818346.4,27.861558,5.48258E-07,52.9244703
2018-08-19,46054126.43,27.601651,5.99331E-07,52.4307635
2018-08-20,47642199.75,27.601651,5.79353E-07,52.4307635
2018-08-21,47006970.42,27.913536,5.93817E-07,53.0232054
2018-08-22,50818346.4,27.887539,5.48769E-07,52.9738223
2018-08-23,47324585.09,27.653629,5.8434E-07,52.5294987
2018-08-24,47295605.08,27.573289,5.82999E-07,52.3768882
2018-08-25,45145645.91,27.109094,6.00481E-07,51.4951269
2018-08-26,57853309.21,28.074617,4.85272E-07,53.3291879
2018-08-27,61866255.51,29.238569,4.72609E-07,55.540174
2018-08-28,51165065.37,29.578824,5.78106E-07,56.1865068
2018-08-29,46483294.68,29.224093,6.28701E-07,55.5126768
2018-08-30,51499477.56,29.565723,5.74098E-07,56.1616209
2018-08-31,51833889.75,29.93709,5.77558E-07,56.8670517
2018-09-01,50496240.99,30.374928,6.01528E-07,57.698746
2018-09-02,48155355.64,29.383125,6.10174E-07,55.8147649
2018-09-03,48155355.64,28.06294,5.82758E-07,53.3070054
2018-09-04,42135936.19,27.150635,6.44358E-07,51.5740354
2018-09-05,44142409.34,26.777371,6.06613E-07,50.8650014
2018-09-06,50161828.79,26.46142,5.27521E-07,50.2648364
2018-09-07,52746513.64,26.318971,4.98971E-07,49.994246
2018-09-08,52338942.95,26.254309,5.01621E-07,49.871417
2018-09-09,56874984.68,26.931936,4.73529E-07,51.1586049
2018-09-10,47105048.66,26.850306,5.70009E-07,51.0035448
2018-09-11,49198606.38,27.39917,5.56909E-07,52.046141
2018-09-12,58619616.11,28.524238,4.86599E-07,54.1832662
2018-09-13,51641090.38,28.639199,5.54582E-07,54.4016406
2018-09-14,46058269.8,28.119439,6.10519E-07,53.4143281
2018-09-15,48849680.09,27.848282,5.70081E-07,52.8992521
2018-09-16,48500753.8,27.197497,5.60764E-07,51.6630522
2018-09-17,47105048.66,27.197497,5.7738E-07,51.6630522
2018-09-18,49547532.66,27.224611,5.49465E-07,51.7145568
2018-09-19,54432500.67,26.899219,4.94176E-07,51.0964568
2018-09-20,53860675.98,27.071711,5.02625E-07,51.4241143
2018-09-21,51200543.88,27.471327,5.36544E-07,52.1832062
2018-09-22,55111696.54,27.957966,5.07296E-07,53.1076031
2018-09-23,53333899.87,28.333562,5.31249E-07,53.8210656
2018-09-24,52622781.21,28.762367,5.46576E-07,54.6356036
2018-09-25,60089527.19,29.581619,4.92292E-07,56.1918144
2018-09-26,49422747.22,29.192291,5.90665E-07,55.4522674
2018-09-27,50844984.55,28.957932,5.69534E-07,55.0070895
2018-09-28,54756137.2,29.234249,5.33899E-07,55.5319674
2018-09-29,54045018.54,29.151352,5.3939E-07,55.3745011
2018-09-30,57956171.2,29.510565,5.09188E-07,56.0568453
2018-10-01,56178374.53,29.786882,5.3022E-07,56.5817233
2018-10-02,48711628.55,28.90267,5.93342E-07,54.9021169
2018-10-03,51556103.21,29.068463,5.63822E-07,55.2170495
2018-10-04,54987108.47,29.390359,5.34495E-07,55.8285066
2018-10-05,48176505.21,28.879038,5.99442E-07,54.8572256
2018-10-06,46323562.7,28.278984,6.10467E-07,53.7173921
2018-10-07,52623567.23,27.864571,5.29507E-07,52.9301933
2018-10-08,50029447.71,27.386713,5.47412E-07,52.0224775
2018-10-09,48176505.21,27.345129,5.67603E-07,51.943486
2018-10-10,53364744.23,27.48568,5.15053E-07,52.2104717
2018-10-11,58923571.75,27.791598,4.71655E-07,52.7915781
2018-10-12,48917682.21,27.849199,5.69307E-07,52.900994
2018-10-13,52252978.72,28.309991,5.41787E-07,53.7762925
2018-10-14,42247089.18,27.503601,6.51018E-07,52.2445128
2018-10-15,60035337.26,28.281191,4.71076E-07,53.7215845
2018-10-16,50029447.71,28.425185,5.68169E-07,53.9951097
2018-10-17,51141213.22,28.25239,5.52439E-07,53.6668765
2018-10-18,50884200.67,27.627623,5.42951E-07,52.4800997
2018-10-19,50702736.58,27.766341,5.4763E-07,52.7436015
2018-10-20,51059798.11,27.673614,5.41984E-07,52.5674613
2018-10-21,49274490.48,28.219735,5.72705E-07,53.6048465
2018-10-22,55344536.41,27.855199,5.03305E-07,52.9123903
2018-10-23,54987474.89,28.240508,5.13581E-07,53.6443054
2018-10-24,40347952.35,27.401735,6.79136E-07,52.0510125
2018-10-25,48917428.96,27.248889,5.57038E-07,51.7606733
2018-10-26,51059798.11,27.27664,5.3421E-07,51.8133884
2018-10-27,48560367.43,27.082404,5.57706E-07,51.4444269
2018-10-28,49988613.53,27.137899,5.42882E-07,51.5498423
2018-10-29,52130982.68,26.888168,5.15781E-07,51.0754653
2018-10-30,54987474.89,26.888168,4.88987E-07,51.0754653
2018-10-31,58201028.61,28.27558,4.85826E-07,53.7109263
2018-11-01,54989095.7,28.74743,5.22784E-07,54.6072311
2018-11-02,51070835.08,28.695898,5.61884E-07,54.5093419
2018-11-03,57499331.8,29.331586,5.1012E-07,55.7168639
2018-11-04,43928060.94,28.815545,6.55971E-07,54.7366173
2018-11-05,51427973.78,28.708158,5.58221E-07,54.5326314
2018-11-06,45713754.47,27.940578,6.11207E-07,53.0745725
2018-11-07,46428031.89,26.978036,5.81072E-07,51.2461751
2018-11-08,43213783.53,26.018613,6.02091E-07,49.4237012
2018-11-09,45356615.77,25.580406,5.63984E-07,48.5913049
2018-11-10,46785170.59,24.758771,5.29201E-07,47.0305655
2018-11-11,52142251.2,25.388696,4.86912E-07,48.2271406
2018-11-12,49999418.96,25.27914,5.05589E-07,48.0190343
2018-11-13,42856644.82,25.060029,5.84741E-07,47.6028216
2018-11-14,48213725.42,25.19697,5.2261E-07,47.8629472
2018-11-15,45356615.77,25.361295,5.59153E-07,48.1750922
2018-11-16,44814668.56,25.319738,5.64988E-07,48.0961528
2018-11-17,47956936.5,25.409593,5.29842E-07,48.2668361
2018-11-18,40680711.65,24.530634,6.03004E-07,46.5972072
2018-11-19,41672924.13,23.892097,5.73324E-07,45.3842732
2018-11-20,43657349.09,23.9535,5.48671E-07,45.5009124
2018-11-21,34727436.77,22.919272,6.59976E-07,43.5363424
2018-11-22,40349974.16,22.535329,5.58497E-07,42.8070232
2018-11-23,41342186.64,22.186013,5.36643E-07,42.1434794
2018-11-24,47295461.51,21.94066,4.63906E-07,41.6774176
2018-11-25,42003661.62,21.781756,5.18568E-07,41.3755729
2018-11-26,36711861.73,21.173751,5.76755E-07,40.2206361
2018-11-27,43326611.59,20.879831,4.81917E-07,39.6623181
2018-11-28,39027024.18,20.967646,5.3726E-07,39.8291282
2018-11-29,34727436.77,20.321206,5.85163E-07,38.6011813
2018-11-30,33404486.8,19.588446,5.86402E-07,37.209266
2018-12-01,41011449.14,19.046958,4.6443E-07,36.1806819
2018-12-02,37704074.21,18.687505,4.95636E-07,35.4978817
2018-12-03,34851039.81,18.504219,5.30952E-07,35.1497206
2018-12-04,38734427.59,18.1226,4.67868E-07,34.4248156
2018-12-05,36488953.53,17.889136,4.90262E-07,33.98134
2018-12-06,37892374.82,18.055572,4.76496E-07,34.2974936
2018-12-07,31998005.4,17.908583,5.59678E-07,34.018279
2018-12-08,35646900.75,17.477142,4.90285E-07,33.1987351
2018-12-09,35927585.01,17.354575,4.83043E-07,32.9659129
2018-12-10,34804847.98,17.351388,4.98534E-07,32.9598581
2018-12-11,35085532.24,17.099637,4.8737E-07,32.4816452
2018-12-12,33682110.95,16.905979,5.01928E-07,32.1137822
2018-12-13,36769637.78,16.828513,4.57674E-07,31.9666317
2018-12-14,40979901.65,17.448206,4.25775E-07,33.1437699
2018-12-15,41821954.43,17.874248,4.27389E-07,33.9530582
2018-12-16,32278689.66,17.622497,5.45948E-07,33.4748454
2018-12-17,44909481.26,18.319656,4.07924E-07,34.7991341
2018-12-18,35632316.44,18.357382,5.15189E-07,34.8707959
2018-12-19,37822407.4,18.643035,4.9291E-07,35.41341
2018-12-20,34268624.16,18.470483,5.38991E-07,35.0856372
2018-12-21,35537832.46,18.095013,5.09176E-07,34.3724135
2018-12-22,44422290.57,18.340842,4.12875E-07,34.8393789
2018-12-23,44676132.24,19.262987,4.3117E-07,36.5910409
2018-12-24,38583932.39,18.884257,4.89433E-07,35.8716236
2018-12-25,40360824.01,19.270845,4.77464E-07,36.6059674
2018-12-26,39853140.69,19.470544,4.88557E-07,36.9853044
2018-12-27,44168448.91,20.219611,4.57784E-07,38.4081971
2018-12-28,42391557.29,20.755868,4.89623E-07,39.4268441
2018-12-29,35030149.14,20.093823,5.73615E-07,38.1692553
2018-12-30,44676132.24,20.093823,4.49766E-07,38.1692553
2018-12-31,40567549.57,20.233644,4.98764E-07,38.4348537
2019-01-01,41615985.27,19.879646,4.77693E-07,38.7676072
2019-01-02,42174589.1,20.039043,4.75145E-07,39.0784494
2019-01-03,43291796.76,19.978855,4.61493E-07,38.9610752
2019-01-04,41615985.27,19.925601,4.78797E-07,38.8572245
2019-01-05,45526212.08,20.646275,4.53503E-07,40.2626224
2019-01-06,39381569.96,20.282749,5.15031E-07,39.5537039
2019-01-07,39381569.96,20.201324,5.12964E-07,39.3949153
2019-01-08,47202023.57,20.500416,4.34312E-07,39.978179
2019-01-09,45805513.99,20.749717,4.52996E-07,40.4643461
2019-01-10,43571098.68,20.768894,4.76667E-07,40.5017436
2019-01-11,41336683.36,20.749717,5.01969E-07,40.4643461
2019-01-12,38543664.21,20.270291,5.25905E-07,39.5294093
2019-01-13,38264362.3,20.193583,5.27739E-07,39.3798194
2019-01-14,43489353.9,20.475629,4.70819E-07,39.9298421
2019-01-15,38609293.98,19.885644,5.15048E-07,38.7793041
2019-01-16,38901788.64,19.411629,4.98991E-07,37.8549184
2019-01-17,37146820.73,18.970529,5.10691E-07,36.994723
2019-01-18,40364261.89,18.903763,4.68329E-07,36.8645214
2019-01-19,38901788.64,18.92835,4.86568E-07,36.91247
2019-01-20,45921660.27,19.387222,4.2218E-07,37.807323
2019-01-21,43874197.71,19.349738,4.41028E-07,37.7342248
2019-01-22,38024304.68,19.254187,5.06365E-07,37.5478895
2019-01-23,42704219.1,19.453064,4.5553E-07,37.9357215
2019-01-24,47384133.53,20.086951,4.23917E-07,39.1718753
2019-01-25,40364261.89,20.028159,4.96185E-07,39.0572231
2019-01-26,43874197.71,20.305664,4.62816E-07,39.5983915
2019-01-27,40071767.24,19.912524,4.96922E-07,38.8317229
2019-01-28,42053315.62,19.790151,4.70597E-07,38.5930817
2019-01-29,42201068.25,20.070851,4.75601E-07,39.1404794
2019-01-30,39310584.12,19.842786,5.0477E-07,38.6957253
2019-01-31,44802503.96,19.669291,4.39022E-07,38.3573893
2019-02-01,45669649.2,20.025831,4.38493E-07,39.0526845
2019-02-02,41622971.42,19.87454,4.7749E-07,38.7576496
2019-02-03,39888680.94,19.862235,4.97942E-07,38.7336531
2019-02-04,42490116.66,19.89159,4.68146E-07,38.7908987
2019-02-05,42490116.66,19.801744,4.66032E-07,38.6156878
2019-02-06,47403939.67,20.223745,4.26626E-07,39.4386403
2019-02-07,50294423.8,20.463488,4.06874E-07,39.9061661
2019-02-08,47114891.26,20.439457,4.33822E-07,39.859303
2019-02-09,43357261.9,20.444511,4.71536E-07,39.8691594
2019-02-10,41080343.91,20.418949,4.97049E-07,39.8193104
2019-02-11,43691361.64,20.387324,4.66621E-07,39.7576381
2019-02-12,38568926.14,20.23307,5.24595E-07,39.4568248
2019-02-13,46101919.52,20.267475,4.39623E-07,39.5239177
2019-02-14,42486082.7,19.87206,4.67731E-07,38.7528121
2019-02-15,38267606.4,19.398642,5.06921E-07,37.8295936
2019-02-16,45197960.32,19.517612,4.31825E-07,38.0615986
2019-02-17,47909837.94,20.082229,4.19167E-07,39.1626666
2019-02-18,46704559,20.397088,4.36726E-07,39.7766774
2019-02-19,47005878.73,20.964093,4.45989E-07,40.8824028
2019-02-20,39171565.61,20.498345,5.23297E-07,39.9741405
2019-02-21,35857048.52,20.052839,5.59244E-07,39.1053525
2019-02-22,48813797.14,20.761592,4.25322E-07,40.4875027
2019-02-23,43088722.17,20.736069,4.81241E-07,40.4377311
2019-02-24,41300825.14,20.291914,4.9132E-07,39.5715773
2019-02-25,43162133.91,20.053842,4.64617E-07,39.1073089
2019-02-26,48595129.79,20.160644,4.1487E-07,39.3155842
2019-02-27,42558467.71,20.388259,4.79065E-07,39.7594602
2019-02-28,45274965.64,21.021192,4.64301E-07,40.9937523
2019-03-01,48896962.9,21.026783,4.30022E-07,41.0046562
2019-03-02,39841969.77,20.80859,5.22278E-07,40.5791544
2019-03-03,44067633.23,20.994532,4.76416E-07,40.9417621
2019-03-04,41351135.29,20.872824,5.0477E-07,40.7044184
2019-03-05,44973132.54,20.629409,4.58705E-07,40.229731
2019-03-06,38634637.35,20.365705,5.27136E-07,39.7154776
2019-03-07,42860300.81,20.203426,4.71379E-07,39.3990149
2019-03-08,44067633.23,19.878868,4.51099E-07,38.7660897
2019-03-09,41652968.39,20.000576,4.80172E-07,39.0034334
2019-03-10,41044308.62,19.797396,4.82342E-07,38.6072096
2019-03-11,42839445.35,19.897417,4.64465E-07,38.8022613
2019-03-12,43141131.59,19.774298,4.58363E-07,38.5621654
2019-03-13,40727641.71,19.914957,4.88979E-07,38.8364671
2019-03-14,46761366.41,20.177129,4.31491E-07,39.3477324
2019-03-15,46157993.94,20.317613,4.40175E-07,39.6216934
2019-03-16,49174856.29,20.823119,4.23451E-07,40.6074888
2019-03-17,44046190.29,21.024861,4.77337E-07,41.000908
2019-03-18,48571483.82,21.480831,4.42252E-07,41.8901023
2019-03-19,52493404.87,22.185808,4.2264E-07,43.264888
2019-03-20,48571483.82,22.7837,4.69076E-07,44.4308479
2019-03-21,43141131.59,22.603237,5.23937E-07,44.0789228
2019-03-22,48571483.82,22.836181,4.70156E-07,44.5331923
2019-03-23,43744504.06,22.53495,5.15149E-07,43.9457553
2019-03-24,47567250.84,22.840868,4.80181E-07,44.5423309
2019-03-25,46933020.83,22.728366,4.84272E-07,44.3229404
2019-03-26,42493410.75,22.041755,5.1871E-07,42.983969
2019-03-27,47250135.84,21.951026,4.64571E-07,42.8070373
2019-03-28,46298790.82,22.167837,4.78799E-07,43.2298443
2019-03-29,46615905.83,22.033564,4.72662E-07,42.9679951
2019-03-30,44078985.78,22.056531,5.00387E-07,43.0127837
2019-03-31,44078985.78,21.81702,4.94953E-07,42.5457103
2019-04-01,43127640.77,21.555737,4.99813E-07,42.0361781
2019-04-02,49787055.88,21.73445,4.36548E-07,42.3846885
2019-04-03,45030330.8,21.290727,4.72809E-07,41.5193785
2019-04-04,44396100.79,20.87288,4.70151E-07,40.704528
2019-04-05,50104170.89,20.788258,4.14901E-07,40.5395059
2019-04-06,44084457.2,20.503446,4.65095E-07,39.984089
2019-04-07,44809649.52,20.263729,4.52218E-07,39.5166134
2019-04-08,47034242.04,20.227689,4.30063E-07,39.4463304
2019-04-09,41949459.12,19.822614,4.72536E-07,38.6563877
2019-04-10,47034242.04,20.039584,4.26064E-07,39.0795051
2019-04-11,49894432.44,20.578689,4.12445E-07,40.1308203
2019-04-12,47987638.84,20.728361,4.31952E-07,40.4226993
2019-04-13,42902855.92,20.906376,4.87296E-07,40.7698493
2019-04-14,38771469.79,20.758137,5.35397E-07,40.4807664
2019-04-15,46080845.25,20.968974,4.55048E-07,40.8919218
2019-04-16,46080845.25,21.413677,4.64698E-07,41.7591441
2019-04-17,43856252.72,21.380783,4.8752E-07,41.6949975
2019-04-18,47352040.98,21.303095,4.49888E-07,41.5434957
2019-04-19,48305437.78,21.324722,4.41456E-07,41.585672
2019-04-20,41631660.19,21.238212,5.10146E-07,41.4169669
2019-04-21,51189192.67,22.083287,4.31405E-07,43.0649608
2019-04-22,42318655.54,21.827261,5.15783E-07,42.5656801
2019-04-23,36634060.02,21.184374,5.7827E-07,41.3119774
2019-04-24,51477170.55,21.703007,4.21605E-07,42.3233721
2019-04-25,45160953.3,21.553901,4.77269E-07,42.0325973
2019-04-26,47687440.2,21.511844,4.51101E-07,41.9505805
2019-04-27,43266088.13,21.623071,4.99769E-07,42.1674871
2019-04-28,51477170.55,21.642671,4.20432E-07,42.2057085
2019-04-29,51477170.55,22.265944,4.3254E-07,43.4211633
2019-04-30,44213520.72,22.781753,5.15267E-07,44.4270504
