Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2018-12-30 0:00:00,0.78784,19.750021,37.553703,,2018-12-30 0:00:00,19.750021,,,,44676132.2352862,4.42070967468419E-07
2018-12-31 0:00:00,0.793322,19.88745,37.815018,,2018-12-31 0:00:00,19.88745,,,,40567549.5659183,4.90230497350717E-07
2019-01-01 0:00:00,0.798807,19.505742,38.076489,,2019-01-01 0:00:00,19.505742,,,,41615985.2733756,4.68707922493405E-07
2019-01-02 0:00:00,0.80367,19.624479,38.308271,,2019-01-02 0:00:00,19.624479,,,,42174589.1025484,4.65315238810808E-07
2019-01-03 0:00:00,0.799653,19.526382,38.11678,,2019-01-03 0:00:00,19.526382,,,,43291796.7608941,4.51041154698351E-07
2019-01-04 0:00:00,0.795976,19.436609,37.941538,,2019-01-04 0:00:00,19.436609,,,,41615985.2733756,4.67046709871719E-07
2019-01-05 0:00:00,0.823308,20.104006,39.244339,,2019-01-05 0:00:00,20.104006,,,,45526212.0775854,4.41591889211844E-07
2019-01-06 0:00:00,0.807225,19.711278,38.477709,,2019-01-06 0:00:00,19.711278,,,,39381569.9566843,5.00520370865874E-07
2019-01-07 0:00:00,0.802497,19.595825,38.252338,,2019-01-07 0:00:00,19.595825,,,,39381569.9566843,4.97588720346939E-07
2019-01-08 0:00:00,0.81418,19.881113,38.809237,,2019-01-08 0:00:00,19.881113,,,,47202023.5651039,4.21191963784747E-07
2019-01-09 0:00:00,0.824081,20.122883,39.281189,,2019-01-09 0:00:00,20.122883,,,,45805513.9921718,4.39311367697763E-07
2019-01-10 0:00:00,0.824843,20.141481,39.317493,,2019-01-10 0:00:00,20.141481,,,,43571098.6754805,4.62266998360878E-07
2019-01-11 0:00:00,0.824081,20.122883,39.281189,,2019-01-11 0:00:00,20.122883,,,,41336683.3587892,4.86804488529953E-07
2019-01-12 0:00:00,0.80504,19.65794,38.373589,,2019-01-12 0:00:00,19.65794,,,,38543664.212925,5.10017415350148E-07
2019-01-13 0:00:00,0.801994,19.583549,38.228374,,2019-01-13 0:00:00,19.583549,,,,38264362.2983386,5.11796037454159E-07
2019-01-14 0:00:00,0.813195,19.857075,38.762314,,2019-01-14 0:00:00,19.857075,,,,43489353.9009638,4.56596229164948E-07
2019-01-15 0:00:00,0.789764,19.284913,37.645417,,2019-01-15 0:00:00,19.284913,,,,38609293.9848548,4.99488879738771E-07
2019-01-16 0:00:00,0.770938,18.825217,36.74806,,2019-01-16 0:00:00,18.825217,,,,38901788.6362552,4.83916489702366E-07
2019-01-17 0:00:00,0.75342,18.397443,35.913016,,2019-01-17 0:00:00,18.397443,,,,37146820.7278527,4.95262922627604E-07
2019-01-18 0:00:00,0.750768,18.332694,35.786622,,2019-01-18 0:00:00,18.332694,,,,40364261.8932572,4.54181326255404E-07
2019-01-19 0:00:00,0.751745,18.356538,35.833168,,2019-01-19 0:00:00,18.356538,,,,38901788.6362552,4.71868740320395E-07
2019-01-20 0:00:00,0.769852,18.798679,36.696256,,2019-01-20 0:00:00,18.798679,,,,45921660.2698651,4.09364097237054E-07
2019-01-21 0:00:00,0.768251,18.759586,36.619944,,2019-01-21 0:00:00,18.759586,,,,43874197.7100622,4.27576730267996E-07
2019-01-22 0:00:00,0.764358,18.664546,36.43442,,2019-01-22 0:00:00,18.664546,,,,38024304.6820539,4.90858311705276E-07
2019-01-23 0:00:00,0.772148,18.854747,36.805704,,2019-01-23 0:00:00,18.854747,,,,42704219.1044605,4.41519535900625E-07
2019-01-24 0:00:00,0.797201,19.466525,37.999935,,2019-01-24 0:00:00,19.466525,,,,47384133.5268671,4.10823698801253E-07
2019-01-25 0:00:00,0.794763,19.406987,37.883712,,2019-01-25 0:00:00,19.406987,,,,40364261.8932572,4.80796280911108E-07
2019-01-26 0:00:00,0.805672,19.673368,38.403706,,2019-01-26 0:00:00,19.673368,,,,43874197.7100622,4.48404051283383E-07
2019-01-27 0:00:00,0.790073,19.29247,37.660168,,2019-01-27 0:00:00,19.29247,,,,40071767.2418568,4.81447945221845E-07
2019-01-28 0:00:00,0.785218,19.173908,37.428727,,2019-01-28 0:00:00,19.173908,,,,42053315.6218028,4.55942836289921E-07
2019-01-29 0:00:00,0.796355,19.445867,37.95961,,2019-01-29 0:00:00,19.445867,,,,42201068.2451955,4.60790871146108E-07
2019-01-30 0:00:00,0.787306,19.224903,37.528274,,2019-01-30 0:00:00,19.224903,,,,39310584.1188122,4.89051573029154E-07
2019-01-31 0:00:00,0.780423,19.056811,37.200145,,2019-01-31 0:00:00,19.056811,,,,44802503.9589404,4.25351471816503E-07
2019-02-01 0:00:00,0.790416,19.30084,37.676507,,2019-02-01 0:00:00,19.30084,,,,45669649.1968553,4.22618529798758E-07
2019-02-02 0:00:00,0.780628,19.061837,37.209958,,2019-02-02 0:00:00,19.061837,,,,41622971.4199188,4.57964348765305E-07
2019-02-03 0:00:00,0.776513,18.961343,37.013787,,2019-02-03 0:00:00,18.961343,,,,39888680.9440889,4.75356480866783E-07
2019-02-04 0:00:00,0.773814,18.895436,36.885131,,2019-02-04 0:00:00,18.895436,,,,42490116.6578338,4.44701909203073E-07
2019-02-05 0:00:00,0.767145,18.732596,36.567258,,2019-02-05 0:00:00,18.732596,,,,42490116.6578338,4.4086948856485E-07
2019-02-06 0:00:00,0.780426,19.056902,37.200324,,2019-02-06 0:00:00,19.056902,,,,47403939.6726853,4.02010932668974E-07
2019-02-07 0:00:00,0.786265,19.199468,37.478622,,2019-02-07 0:00:00,19.199468,,,,50294423.7990685,3.81741484437796E-07
2019-02-08 0:00:00,0.786023,19.193554,37.467078,,2019-02-08 0:00:00,19.193554,,,,47114891.260047,4.07377656759572E-07
2019-02-09 0:00:00,0.786841,19.213537,37.506085,,2019-02-09 0:00:00,19.213537,,,,43357261.8957488,4.43144611995987E-07
2019-02-10 0:00:00,0.786453,19.204067,37.487599,,2019-02-10 0:00:00,19.204067,,,,41080343.9102215,4.67475808916529E-07
2019-02-11 0:00:00,0.785871,19.189841,37.45983,,2019-02-11 0:00:00,19.189841,,,,43691361.6410391,4.3921361750317E-07
2019-02-12 0:00:00,0.779347,19.03054,37.148863,,2019-02-12 0:00:00,19.03054,,,,38568926.1382966,4.93416382187106E-07
2019-02-13 0:00:00,0.779982,19.04606,37.17916,,2019-02-13 0:00:00,19.04606,,,,46101919.5246827,4.1312943574514E-07
2019-02-14 0:00:00,0.764104,18.658329,36.422284,,2019-02-14 0:00:00,18.658329,,,,42486082.6992174,4.39163316893503E-07
2019-02-15 0:00:00,0.745282,18.198721,35.525099,,2019-02-15 0:00:00,18.198721,,,,38267606.4028412,4.75564654042455E-07
2019-02-16 0:00:00,0.749868,18.310703,35.743695,,2019-02-16 0:00:00,18.310703,,,,45197960.3183164,4.05122330101689E-07
2019-02-17 0:00:00,0.770914,18.824632,36.746917,,2019-02-17 0:00:00,18.824632,,,,47909837.9374153,3.92917880970306E-07
2019-02-18 0:00:00,0.782352,19.103913,37.292092,,2019-02-18 0:00:00,19.103913,,,,46704558.9955936,4.09037434692454E-07
2019-02-19 0:00:00,0.804082,19.634528,38.327887,,2019-02-19 0:00:00,19.634528,,,,47005878.731049,4.17703668776023E-07
2019-02-20 0:00:00,0.786232,19.198671,37.477066,,2019-02-20 0:00:00,19.198671,,,,39171565.6092075,4.90117530443747E-07
2019-02-21 0:00:00,0.769159,18.781758,36.663224,,2019-02-21 0:00:00,18.781758,,,,35857048.5191977,5.23795425882427E-07
2019-02-22 0:00:00,0.796321,19.445023,37.957962,,2019-02-22 0:00:00,19.445023,,,,48813797.1437817,3.983509609532E-07
2019-02-23 0:00:00,0.794692,19.405239,37.8803,,2019-02-23 0:00:00,19.405239,,,,43088722.1701283,4.50355406767038E-07
2019-02-24 0:00:00,0.77767,18.989589,37.068925,,2019-02-24 0:00:00,18.989589,,,,41300825.1419887,4.59787157634634E-07
2019-02-25 0:00:00,0.768546,18.766796,36.634018,,2019-02-25 0:00:00,18.766796,,,,43162133.9136362,4.34797687193844E-07
2019-02-26 0:00:00,0.772639,18.866743,36.829121,,2019-02-26 0:00:00,18.866743,,,,48595129.7908771,3.88243494382886E-07
2019-02-27 0:00:00,0.781362,19.07975,37.244925,,2019-02-27 0:00:00,19.07975,,,,42558467.7050539,4.48318537505387E-07
2019-02-28 0:00:00,0.805619,19.672062,38.401156,,2019-02-28 0:00:00,19.672062,,,,45274965.6436743,4.34501975215712E-07
2019-03-01 0:00:00,0.805833,19.677294,38.41137,,2019-03-01 0:00:00,19.677294,,,,48896962.8951683,4.02423644228922E-07
2019-03-02 0:00:00,0.797471,19.473105,38.012779,,2019-03-02 0:00:00,19.473105,,,,39841969.7664334,4.88758590856769E-07
2019-03-03 0:00:00,0.804597,19.647113,38.352454,,2019-03-03 0:00:00,19.647113,,,,44067633.2265097,4.45839986436597E-07
2019-03-04 0:00:00,0.799933,19.533216,38.130121,,2019-03-04 0:00:00,19.533216,,,,41351135.2878892,4.72374358382388E-07
2019-03-05 0:00:00,0.790604,19.305424,37.685454,,2019-03-05 0:00:00,19.305424,,,,44973132.5393832,4.29265717327877E-07
2019-03-06 0:00:00,0.780498,19.058644,37.203724,,2019-03-06 0:00:00,19.058644,,,,38634637.3492687,4.93304591620834E-07
2019-03-07 0:00:00,0.774279,18.90678,36.907276,,2019-03-07 0:00:00,18.90678,,,,42860300.809345,4.41125695409904E-07
2019-03-08 0:00:00,0.76184,18.603052,36.314379,,2019-03-08 0:00:00,18.603052,,,,44067633.2265097,4.22147745134835E-07
2019-03-09 0:00:00,0.766504,18.716948,36.536712,,2019-03-09 0:00:00,18.716948,,,,41652968.3921804,4.49354481144584E-07
2019-03-10 0:00:00,0.758718,18.526809,36.165547,,2019-03-10 0:00:00,18.526809,,,,41044308.6239489,4.51385578686293E-07
2019-03-11 0:00:00,0.762551,18.62041,36.348263,,2019-03-11 0:00:00,18.62041,,,,42839445.3543402,4.34655720819539E-07
2019-03-12 0:00:00,0.757833,18.505193,36.123352,,2019-03-12 0:00:00,18.505193,,,,43141131.5892299,4.2894547079103E-07
2019-03-13 0:00:00,0.763223,18.636825,36.380306,,2019-03-13 0:00:00,18.636825,,,,40727641.7101121,4.57596468085525E-07
2019-03-14 0:00:00,0.773271,18.882171,36.859237,,2019-03-14 0:00:00,18.882171,,,,46761366.4079065,4.03798529651336E-07
2019-03-15 0:00:00,0.778655,19.013639,37.115871,,2019-03-15 0:00:00,19.013639,,,,46157993.938127,4.11925159171498E-07
2019-03-16 0:00:00,0.798028,19.486702,38.039321,,2019-03-16 0:00:00,19.486702,,,,49174856.2870242,3.96273694960283E-07
2019-03-17 0:00:00,0.805759,19.675496,38.407859,,2019-03-17 0:00:00,19.675496,,,,44046190.293899,4.467014256787E-07
2019-03-18 0:00:00,0.822835,20.092466,39.221814,,2019-03-18 0:00:00,20.092466,,,,48571483.8172448,4.13667947135401E-07
2019-03-19 0:00:00,0.849422,20.741677,40.489114,,2019-03-19 0:00:00,20.741677,,,,52493404.8708111,3.95129198630691E-07
2019-03-20 0:00:00,0.871937,21.291462,41.562331,,2019-03-20 0:00:00,21.291462,,,,48571483.8172448,4.38353130822837E-07
2019-03-21 0:00:00,0.864667,21.113933,41.215783,,2019-03-21 0:00:00,21.113933,,,,43141131.5892299,4.89415372805637E-07
2019-03-22 0:00:00,0.873196,21.322192,41.622319,,2019-03-22 0:00:00,21.322192,,,,48571483.8172448,4.38985806573811E-07
2019-03-23 0:00:00,0.861292,21.031526,41.054919,,2019-03-23 0:00:00,21.031526,,,,43744504.0590093,4.80780990718959E-07
2019-03-24 0:00:00,0.872626,21.308276,41.595153,,2019-03-24 0:00:00,21.308276,,,,47567250.8442935,4.47961057698088E-07
2019-03-25 0:00:00,0.868328,21.203323,41.390279,,2019-03-25 0:00:00,21.203323,,,,46933020.8330363,4.51778356126502E-07
2019-03-26 0:00:00,0.842096,20.562783,40.139902,,2019-03-26 0:00:00,20.562783,,,,42493410.7542356,4.83905213420657E-07
2019-03-27 0:00:00,0.83863,20.478142,39.974677,,2019-03-27 0:00:00,20.478142,,,,47250135.8386649,4.33398584713543E-07
2019-03-28 0:00:00,0.846913,20.680405,40.369509,,2019-03-28 0:00:00,20.680405,,,,46298790.821779,4.46672680494107E-07
2019-03-29 0:00:00,0.841783,20.555141,40.124985,,2019-03-29 0:00:00,20.555141,,,,46615905.8274077,4.40946939358082E-07
2019-03-30 0:00:00,0.84266,20.576567,40.16681,,2019-03-30 0:00:00,20.576567,,,,44078985.7823787,4.66811262436665E-07
2019-03-31 0:00:00,0.83351,20.353127,39.730641,,2019-03-31 0:00:00,20.353127,,,,44078985.7823787,4.61742180287109E-07
2019-04-01 0:00:00,0.823321,20.104326,39.244964,,2019-04-01 0:00:00,20.104326,,,,43127640.7654928,4.66158724269607E-07
2019-04-02 0:00:00,0.842215,20.565687,40.145571,,2019-04-02 0:00:00,20.565687,,,,49787055.8836939,4.13072969167787E-07
2019-04-03 0:00:00,0.836176,20.418227,39.857719,,2019-04-03 0:00:00,20.418227,,,,45030330.7992646,4.53432756046586E-07
2019-04-04 0:00:00,0.830972,20.291152,39.609662,,2019-04-04 0:00:00,20.291152,,,,44396100.7880073,4.57048065930178E-07
2019-04-05 0:00:00,0.839882,20.508725,40.034378,,2019-04-05 0:00:00,20.508725,,,,50104170.8893225,4.0932171186512E-07
2019-04-06 0:00:00,0.839685,20.503915,40.024988,,2019-04-06 0:00:00,20.503915,,,,44084457.1991955,4.65105307009977E-07
2019-04-07 0:00:00,0.841387,20.545466,40.106098,,2019-04-07 0:00:00,20.545466,,,,44809649.5150318,4.5850539386852E-07
2019-04-08 0:00:00,0.851616,20.795242,40.593678,,2019-04-08 0:00:00,20.795242,,,,47034242.0441469,4.42129841924131E-07
2019-04-09 0:00:00,0.834639,20.380704,39.784473,,2019-04-09 0:00:00,20.380704,,,,41949459.1204553,4.85839494175075E-07
2019-04-10 0:00:00,0.843861,20.605896,40.224062,,2019-04-10 0:00:00,20.605896,,,,47034242.0441469,4.38104136570524E-07
2019-04-11 0:00:00,0.86685,21.167236,41.319834,,2019-04-11 0:00:00,21.167236,,,,49894432.4387234,4.24240440574126E-07
2019-04-12 0:00:00,0.873115,21.320215,41.618459,,2019-04-12 0:00:00,21.320215,,,,47987638.842339,4.44285560080305E-07
2019-04-13 0:00:00,0.880577,21.502426,41.974147,,2019-04-13 0:00:00,21.502426,,,,42902855.9186475,5.01188686384257E-07
2019-04-14 0:00:00,0.874306,21.349306,41.675247,,2019-04-14 0:00:00,21.349306,,,,38771469.7931481,5.50644742484665E-07
2019-04-15 0:00:00,0.883147,21.565201,42.096687,,2019-04-15 0:00:00,21.565201,,,,46080845.2459547,4.67986229091428E-07
2019-04-16 0:00:00,0.901757,22.019621,42.983745,,2019-04-16 0:00:00,22.019621,,,,46080845.2459547,4.77847593343202E-07
2019-04-17 0:00:00,0.900251,21.982854,42.911975,,2019-04-17 0:00:00,21.982854,,,,43856252.7168397,5.0124788686196E-07
2019-04-18 0:00:00,0.896653,21.894995,42.740468,,2019-04-18 0:00:00,21.894995,,,,47352040.9768776,4.6238756658222E-07
2019-04-19 0:00:00,0.897563,21.917224,42.78386,,2019-04-19 0:00:00,21.917224,,,,48305437.7750698,4.53721672124279E-07
2019-04-20 0:00:00,0.893922,21.82831,42.610294,,2019-04-20 0:00:00,21.82831,,,,41631660.1877246,5.24319950287167E-07
2019-04-21 0:00:00,0.929492,22.696865,44.30577,,2019-04-21 0:00:00,22.696865,,,,51189192.6714095,4.43391735941106E-07
2019-04-22 0:00:00,0.918715,22.433725,43.792104,,2019-04-22 0:00:00,22.433725,,,,42318655.5416624,5.30114312774284E-07
2019-04-23 0:00:00,0.891656,21.772976,42.502279,,2019-04-23 0:00:00,21.772976,,,,36634060.0211406,5.94336963673569E-07
2019-04-24 0:00:00,0.913486,22.30602,43.542815,,2019-04-24 0:00:00,22.30602,,,,51477170.5469476,4.33318687934814E-07
2019-04-25 0:00:00,0.90721,22.15277,43.243662,,2019-04-25 0:00:00,22.15277,,,,45160953.3019233,4.90529282052524E-07
2019-04-26 0:00:00,0.905439,22.109544,43.159282,,2019-04-26 0:00:00,22.109544,,,,47687440.199933,4.63634531593731E-07
2019-04-27 0:00:00,0.910121,22.223862,43.382438,,2019-04-27 0:00:00,22.223862,,,,43266088.128416,5.13655450754837E-07
2019-04-28 0:00:00,0.910946,22.244006,43.421761,,2019-04-28 0:00:00,22.244006,,,,51477170.5469476,4.32113998567837E-07
2019-04-29 0:00:00,0.93718,22.884597,44.672236,,2019-04-29 0:00:00,22.884597,,,,51477170.5469476,4.44558175145409E-07
2019-04-30 0:00:00,0.95889,23.414738,45.707105,,2019-04-30 0:00:00,23.414738,,,,44213520.7151697,5.29583204894298E-07
2019-05-01 0:00:00,0.965286,23.57092,46.011983,,2019-05-01 0:00:00,23.57092,,,,54003657.4449573,4.36468956274386E-07
2019-05-02 0:00:00,1.001471,24.454486,47.736762,,2019-05-02 0:00:00,24.454486,,,,58109198.654223,4.20836744721187E-07
2019-05-03 0:00:00,1.001628,24.458329,47.744264,,2019-05-03 0:00:00,24.458329,,,,48003251.0621842,5.09514011213871E-07
2019-05-04 0:00:00,1.000461,24.429829,47.688631,,2019-05-04 0:00:00,24.429829,,,,43092854.4112328,5.66911366948856E-07
2019-05-05 0:00:00,0.975448,23.819047,46.496343,,2019-05-05 0:00:00,23.819047,,,,42978500.6950409,5.54208420833731E-07
2019-05-06 0:00:00,0.971316,23.718152,46.299391,,2019-05-06 0:00:00,23.718152,,,,50308167.4802416,4.71457283935362E-07
2019-05-07 0:00:00,0.965211,23.569078,46.008387,,2019-05-07 0:00:00,23.569078,,,,42312167.3509317,5.57028379201687E-07
2019-05-08 0:00:00,0.955632,23.335173,45.55179,,2019-05-08 0:00:00,23.335173,,,,50641334.1522962,4.60793014058891E-07
2019-05-09 0:00:00,0.932459,22.76932,44.447208,,2019-05-09 0:00:00,22.76932,,,,49975000.808187,4.55614199735438E-07
2019-05-10 0:00:00,0.914347,22.327063,43.583892,,2019-05-10 0:00:00,22.327063,,,,41645834.0068226,5.36117562115392E-07
2019-05-11 0:00:00,0.914971,22.342283,43.613604,,2019-05-11 0:00:00,22.342283,,,,43311667.3670955,5.15849062346968E-07
2019-05-12 0:00:00,0.942496,23.014404,44.925627,,2019-05-12 0:00:00,23.014404,,,,52640334.1846237,4.37200947837496E-07
2019-05-13 0:00:00,0.957682,23.385225,45.649495,,2019-05-13 0:00:00,23.385225,,,,55638834.2331149,4.20304007485507E-07
2019-05-14 0:00:00,0.98141,23.964637,46.780544,,2019-05-14 0:00:00,23.964637,,,,50641334.1522962,4.73222860360076E-07
2019-05-15 0:00:00,0.978563,23.895107,46.644817,,2019-05-15 0:00:00,23.895107,,,,49641834.1361325,4.81350204234449E-07
2019-05-16 0:00:00,0.974766,23.802398,46.463843,,2019-05-16 0:00:00,23.802398,,,,48642334.1199687,4.89335029468264E-07
2019-05-17 0:00:00,0.999444,24.404995,47.640153,,2019-05-17 0:00:00,24.404995,,,,50308167.4802416,4.85109997488678E-07
2019-05-18 0:00:00,1.021311,24.938953,48.682473,,2019-05-18 0:00:00,24.938953,,,,50987355.5821806,4.89120345921918E-07
2019-05-19 0:00:00,1.026113,25.056225,48.911396,,2019-05-19 0:00:00,25.056225,,,,54326123.0260991,4.61218721386811E-07
2019-05-20 0:00:00,1.020474,24.918536,48.642617,,2019-05-20 0:00:00,24.918536,,,,53659544.8294598,4.64382172439141E-07
2019-05-21 0:00:00,1.021477,24.943015,48.690404,,2019-05-21 0:00:00,24.943015,,,,50993232.0429028,4.89143637316701E-07
2019-05-22 0:00:00,1.03862,25.361621,49.507549,,2019-05-22 0:00:00,25.361621,,,,55659279.4193776,4.556584502093E-07
2019-05-23 0:00:00,1.063652,25.972864,50.700736,,2019-05-23 0:00:00,25.972864,,,,52659677.5345009,4.93221098495779E-07
2019-05-24 0:00:00,1.07876,26.34179,51.420904,,2019-05-24 0:00:00,26.34179,,,,50993232.0429028,5.16574238280043E-07
2019-05-25 0:00:00,1.078473,26.334767,51.407195,,2019-05-25 0:00:00,26.334767,,,,46660473.7647477,5.64391333289378E-07
2019-05-26 0:00:00,1.094561,26.727612,52.174052,,2019-05-26 0:00:00,26.727612,,,,54992701.2227383,4.86021079265492E-07
2019-05-27 0:00:00,1.114619,27.217399,53.13015,,2019-05-27 0:00:00,27.217399,,,,55659279.4193776,4.89000204169448E-07
2019-05-28 0:00:00,1.143218,27.915756,54.493389,,2019-05-28 0:00:00,27.915756,,,,54659412.1244187,5.10721848534643E-07
2019-05-29 0:00:00,1.169126,28.548401,55.728353,,2019-05-29 0:00:00,28.548401,,,,57992303.107615,4.92279138268114E-07
2019-05-30 0:00:00,1.176822,28.736316,56.095176,,2019-05-30 0:00:00,28.736316,,,,53851726.7142329,5.33619212481167E-07
2019-05-31 0:00:00,1.156405,28.237758,55.121957,,2019-05-31 0:00:00,28.237758,,,,43386260.5763855,6.50845627737031E-07
2019-06-01 0:00:00,1.172737,28.636578,55.90048,,2019-06-01 0:00:00,28.636578,,,,55994233.7353351,5.11420124710608E-07
2019-06-02 0:00:00,1.141819,27.881594,54.426702,,2019-06-02 0:00:00,27.881594,,,,48577778.935953,5.73957776800794E-07
2019-06-03 0:00:00,1.096011,26.763026,52.243183,,2019-06-03 0:00:00,26.763026,,,,44127906.0563237,6.06487558368176E-07
2019-06-04 0:00:00,1.086645,26.534318,51.796731,,2019-06-04 0:00:00,26.534318,,,,57106701.9552424,4.64644552942251E-07
2019-06-05 0:00:00,1.068982,26.10301,50.95479,,2019-06-05 0:00:00,26.10301,,,,59331638.395057,4.39950938590206E-07
2019-06-06 0:00:00,1.061362,25.916956,50.5916,,2019-06-06 0:00:00,25.916956,,,,58219170.1751497,4.45161892930284E-07
2019-06-07 0:00:00,1.088076,26.569261,51.864941,,2019-06-07 0:00:00,26.569261,,,,58589992.9151188,4.53477798478176E-07
2019-06-08 0:00:00,1.056053,25.787317,50.338536,,2019-06-08 0:00:00,25.787317,,,,45982019.7561692,5.60813055553964E-07
2019-06-09 0:00:00,1.069374,26.112585,50.97348,,2019-06-09 0:00:00,26.112585,,,,54510942.7754586,4.79033817256893E-07
2019-06-10 0:00:00,1.091989,26.66481,52.051459,,2019-06-10 0:00:00,26.66481,,,,58219170.1751497,4.5800738691019E-07
2019-06-11 0:00:00,1.063864,25.978051,50.710861,,2019-06-11 0:00:00,25.978051,,,,53027651.8155822,4.89896310897296E-07
2019-06-12 0:00:00,1.02199,24.955548,48.714868,,2019-06-12 0:00:00,24.955548,,,,48577778.935953,5.13723528465607E-07
2019-06-13 0:00:00,1.002318,24.475175,47.777148,,2019-06-13 0:00:00,24.475175,,,,55994233.7353351,4.37101704359157E-07
2019-06-14 0:00:00,0.997696,24.362319,47.556847,,2019-06-14 0:00:00,24.362319,,,,62251625.6357354,3.91352334195348E-07
2019-06-15 0:00:00,1.006721,24.582704,47.987051,,2019-06-15 0:00:00,24.582704,,,,53775192.2320143,4.57138375144014E-07
2019-06-16 0:00:00,0.976611,23.847456,46.5518,,2019-06-16 0:00:00,23.847456,,,,47882020.4805607,4.98046150948907E-07
2019-06-17 0:00:00,0.952867,23.267661,45.420001,,2019-06-17 0:00:00,23.267661,,,,48986990.1839583,4.74976333769929E-07
2019-06-18 0:00:00,0.970893,23.707836,46.279253,,2019-06-18 0:00:00,23.707836,,,,60036687.2179338,3.94889143598818E-07
2019-06-19 0:00:00,1.013626,24.751308,48.316177,,2019-06-19 0:00:00,24.751308,,,,65193212.5004558,3.79660812079585E-07
2019-06-20 0:00:00,1.006024,24.565685,47.95383,,2019-06-20 0:00:00,24.565685,,,,53038545.7630826,4.63166639404712E-07
2019-06-21 0:00:00,0.983647,24.019271,46.887195,,2019-06-21 0:00:00,24.019271,,,,48986990.1839583,4.90319387041369E-07
2019-06-22 0:00:00,0.991355,24.207479,47.254588,,2019-06-22 0:00:00,24.207479,,,,51933576.0596851,4.66123861221868E-07
2019-06-23 0:00:00,1.05564,25.777238,50.318861,,2019-06-23 0:00:00,25.777238,,,,66666505.4383192,3.86659505107096E-07
2019-06-24 0:00:00,1.117451,27.286576,53.265187,,2019-06-24 0:00:00,27.286576,,,,65193212.5004558,4.18549339009935E-07
2019-06-25 0:00:00,1.117953,27.298816,53.289081,,2019-06-25 0:00:00,27.298816,,,,53775192.2320143,5.0764701839128E-07
2019-06-26 0:00:00,1.125351,27.479477,53.641744,,2019-06-26 0:00:00,27.479477,,,,60773333.6868655,4.52163396886996E-07
