Month,Hash,Difficulty,Addresses
2017-09-26,7569349.388,1103400932964,722077
2017-09-27,8063002.609,1103400932964,702387
2017-09-28,9708513.346,1103400932964,753933
2017-09-29,9269710.483,1103400932964,741184
2017-09-30,7569349.388,1103400932964,631821
2017-10-01,7133598.092,1103873141091,628817
2017-10-02,8380132.04,1123863285133,800519
2017-10-03,10223761.09,1123863285133,787242
2017-10-04,7486251.289,1123863285133,655363
2017-10-05,6983443.366,1123863285133,725883
2017-10-06,8882939.962,1123863285133,818384
2017-10-07,8827072.415,1123863285133,651679
2017-10-08,10167893.54,1123863285133,699283
2017-10-09,8994675.056,1123863285133,797851
2017-10-10,8938807.509,1123863285133,833834
2017-10-11,7765589.023,1123863285133,778349
2017-10-12,8547734.68,1123863285133,784446
2017-10-13,7597986.383,1123863285133,818187
2017-10-14,7877324.117,1123863285133,789672
2017-10-15,11485102.17,1184824791089,825816
2017-10-16,10351762.43,1196792694099,844162
2017-10-17,9756833.552,1196792694099,878509
2017-10-18,8983426.015,1196792694099,824566
2017-10-19,10589733.98,1196792694099,906491
2017-10-20,10649226.87,1196792694099,850614
2017-10-21,9102411.79,1196792694099,800937
2017-10-22,10827705.53,1196792694099,907439
2017-10-23,10173283.76,1196792694099,880240
2017-10-24,9935312.215,1196792694099,955565
2017-10-25,11006184.19,1196792694099,911228
2017-10-26,11103293.01,1240889692079,742163
2017-10-27,7510989.944,1452839779146,668740
2017-10-28,6138789.858,1452839779146,555227
2017-10-29,11122042.8,1452839779146,905041
2017-10-30,10616495.4,1452839779146,894901
2017-10-31,9966505.887,1452839779146,827896
2017-11-01,11266484.92,1452839779146,961473
2017-11-02,10833158.57,1452839779146,916882
2017-11-03,8594305.801,1452839779146,820113
2017-11-04,9388737.429,1452839779146,800708
2017-11-05,10183169.06,1452839779146,805781
2017-11-06,9605400.601,1452839779146,831790
2017-11-07,11266484.92,1452839779146,937089
2017-11-08,10399832.23,1452839779146,871573
2017-11-09,11049821.74,1452839779146,948030
2017-11-10,8468739.816,1419683142388,786879
2017-11-11,5426063.163,1364422081125,579558
2017-11-12,5426063.163,1364422081125,586355
2017-11-13,9495610.536,1364422081125,920515
2017-11-14,8681701.061,1364422081125,819127
2017-11-15,10309520.01,1364422081125,944172
2017-11-16,10309520.01,1364422081125,907472
2017-11-17,11326906.85,1364422081125,982559
2017-11-18,9224307.378,1364422081125,843076
2017-11-19,10852126.33,1364422081125,913898
2017-11-20,11869513.17,1364422081125,979917
2017-11-21,11733861.59,1364422081125,981593
2017-11-22,10038216.85,1364422081125,869698
2017-11-23,10648648.96,1364422081125,959240
2017-11-24,10083527.03,1361382236060,905792
2017-11-25,10445729.47,1347001430559,922777
2017-11-26,10244850.06,1347001430559,941512
2017-11-27,11383166.73,1347001430559,1061044
2017-11-28,10445729.47,1347001430559,1025283
2017-11-29,11584046.14,1347001430559,1132724
2017-11-30,11182287.32,1347001430559,1086490
2017-12-01,12253644.19,1347001430559,1115596
2017-12-02,10780528.49,1347001430559,943132
2017-12-03,11784925.56,1347001430559,1008744
2017-12-04,12119724.58,1347001430559,1155119
2017-12-05,11918845.17,1347001430559,1146460
2017-12-06,13218896.98,1414461887092,1228561
2017-12-07,12020755.11,1590896927258,1065803
2017-12-08,12337090.77,1590896927258,1126652
2017-12-09,13760601.25,1590896927258,1182172
2017-12-10,12969762.09,1590896927258,1073634
2017-12-11,13523349.5,1590896927258,1163072
2017-12-12,12337090.77,1590896927258,1099485
2017-12-13,14709608.23,1590896927258,1251052
2017-12-14,14630524.31,1590896927258,1290363
2017-12-15,13365181.67,1590896927258,1179313
2017-12-16,13523349.5,1590896927258,1132973
2017-12-17,14630524.31,1590896927258,1175732
2017-12-18,15613766.25,1725798815570,1204183
2017-12-19,13035760.95,1873105475222,1046267
2017-12-20,12663310.64,1873105475222,1027644
2017-12-21,12290860.32,1873105475222,998866
2017-12-22,14432449.62,1873105475222,1110734
2017-12-23,12942648.37,1873105475222,979504
2017-12-24,14153111.89,1873105475222,1020552
2017-12-25,12570198.06,1873105475222,878323
2017-12-26,13221986.11,1873105475222,911656
2017-12-27,14525562.2,1873105475222,1037747
2017-12-28,13873774.15,1873105475222,999488
2017-12-29,15363575.41,1873105475222,1096215
2017-12-30,13687549,1873105475222,998615
2017-12-31,15177350.25,1873105475222,1007208
2018-01-01,14923655.72,1924440572265,972783
2018-01-02,16415540.67,1931136454488,1142721
2018-01-03,15071578.27,1931136454488,1130917
2018-01-04,16127548.73,1931136454488,1253986
2018-01-05,13727615.88,1931136454488,1069525
2018-01-06,16127548.73,1931136454488,1163503
2018-01-07,15551564.84,1931136454488,1130388
2018-01-08,15935554.1,1931136454488,1157303
2018-01-09,15743559.47,1931136454488,1145338
2018-01-10,15935554.1,1931136454488,1118949
2018-01-11,18527481.57,1931136454488,1222969
2018-01-12,17087521.86,1931136454488,1153290
2018-01-13,15881806.21,2144210928915,939348
2018-01-14,17165770.55,2227847638504,971840
2018-01-15,16612036.02,2227847638504,949563
2018-01-16,17608758.18,2227847638504,1001819
2018-01-17,18494733.44,2227847638504,1090483
2018-01-18,19159214.88,2227847638504,1050790
2018-01-19,18273239.62,2227847638504,1027992
2018-01-20,19712949.41,2227847638504,970060
2018-01-21,20709671.57,2227847638504,988506
2018-01-22,18494733.44,2227847638504,946599
2018-01-23,19602202.5,2227847638504,893416
2018-01-24,19491455.6,2227847638504,940167
2018-01-25,19419246.34,2472459380001,854029
2018-01-26,20056949.54,2603077300219,807029
2018-01-27,20315748.89,2603077300219,860840
2018-01-28,20445148.56,2603077300219,765711
2018-01-29,19151151.82,2603077300219,775230
2018-01-30,21609745.63,2603077300219,845185
2018-01-31,15139761.91,2603077300219,685452
2018-02-01,20703947.91,2603077300219,833934
2018-02-02,21739145.31,2603077300219,853582
2018-02-03,20445148.56,2603077300219,714800
2018-02-04,23033142.05,2603077300219,711645
2018-02-05,23938939.78,2603077300219,915758
2018-02-06,22105953.91,2615858332416,999753
2018-02-07,20149017.21,2874674234416,804119
2018-02-08,18720008.9,2874674234416,753618
2018-02-09,19291612.22,2874674234416,781921
2018-02-10,20434818.87,2874674234416,737187
2018-02-11,21578025.52,2874674234416,814528
2018-02-12,23721537.99,2874674234416,912131
2018-02-13,23435736.33,2874674234416,868109
2018-02-14,25579248.8,2874674234416,937769
2018-02-15,18720008.9,2874674234416,779005
2018-02-16,22435430.51,2874674234416,773561
2018-02-17,21292223.86,2874674234416,765638
2018-02-18,23149934.67,2874674234416,730130
2018-02-19,23149934.67,2874674234416,857787
2018-02-20,20835108.5,2972559353064,703065
2018-02-21,25265138.83,3007383866430,713740
2018-02-22,22275181.57,3007383866430,719848
2018-02-23,22125683.71,3007383866430,732287
2018-02-24,21677190.12,3007383866430,690001
2018-02-25,25564134.55,3007383866430,526879
2018-02-26,21079198.67,3007383866430,688379
2018-02-27,23919658.06,3007383866430,699046
2018-02-28,23172168.75,3007383866430,817155
2018-03-01,24667147.38,3007383866430,821011
2018-03-02,23321666.61,3007383866430,752300
2018-03-03,26909615.32,3007383866430,934083
2018-03-04,22125683.71,3007383866430,792569
2018-03-05,24020983.53,3243085498432,857168
2018-03-06,25517998.11,3290605988755,834323
2018-03-07,25681575.02,3290605988755,922143
2018-03-08,26499459.57,3290605988755,903578
2018-03-09,23882229,3290605988755,888997
2018-03-10,22900767.53,3290605988755,803717
2018-03-11,25027267.37,3290605988755,889324
2018-03-12,26335882.66,3290605988755,828676
2018-03-13,25845151.93,3290605988755,773506
2018-03-14,23555075.18,3290605988755,580666
2018-03-15,23555075.18,3290605988755,602746
2018-03-16,25517998.11,3290605988755,601517
2018-03-17,24372959.73,3290605988755,452543
2018-03-18,25426608.97,3387391380855,535510
2018-03-19,26679206.96,3462542391192,587514
2018-03-20,21859737.32,3462542391192,567891
2018-03-21,26162835.21,3462542391192,586910
2018-03-22,24613719.97,3462542391192,577941
2018-03-23,22892480.81,3462542391192,619608
2018-03-24,26851330.88,3462542391192,543804
2018-03-25,23236728.64,3462542391192,454187
2018-03-26,25818587.38,3462542391192,582295
2018-03-27,26162835.21,3462542391192,598612
2018-03-28,23236728.64,3462542391192,552755
2018-03-29,26162835.21,3462542391192,559619
2018-03-30,27884074.37,3462542391192,571020
2018-03-31,22031861.23,3462542391192,475498
2018-04-01,28151789.82,3495786316806,425276
2018-04-02,27227579.62,3511060552900,485666
2018-04-03,28449329.98,3511060552900,605514
2018-04-04,25656757.72,3511060552900,565002
2018-04-05,27227579.62,3511060552900,534893
2018-04-06,24085935.81,3511060552900,631476
2018-04-07,31416438.02,3511060552900,502038
2018-04-08,28100258.45,3511060552900,414992
2018-04-09,25656757.72,3511060552900,535496
2018-04-10,28623865.75,3511060552900,569509
2018-04-11,28100258.45,3511060552900,533732
2018-04-12,26878508.08,3511060552900,629328
2018-04-13,28798401.52,3511060552900,638968
2018-04-14,25934796.27,3808168486623,502546
2018-04-15,31109116.95,3839316899030,590187
2018-04-16,26910340.43,3839316899030,721332
2018-04-17,30918263.48,3839316899030,614295
2018-04-18,30536556.52,3839316899030,588686
2018-04-19,33971919.13,3839316899030,657714
2018-04-20,26146926.52,3839316899030,661833
2018-04-21,30345703.04,3839316899030,602722
2018-04-22,30536556.52,3839316899030,502665
2018-04-23,29200582.17,3839316899030,642298
2018-04-24,30345703.04,3839316899030,776436
2018-04-25,23474977.82,3839316899030,701507
2018-04-26,26910340.43,3839316899030,661663
2018-04-27,27882432.43,3949991811379,674680
2018-04-28,25592018.83,4022059196165,541764
2018-04-29,31590148.24,4022059196165,549120
2018-04-30,30990335.3,4022059196165,645424
2018-05-01,31590148.24,4022059196165,634217
2018-05-02,27991270.6,4022059196165,673769
2018-05-03,30190584.71,4022059196165,660104
2018-05-04,27591395.3,4022059196165,710689
2018-05-05,32189961.18,4022059196165,606625
2018-05-06,27391457.65,4022059196165,535825
2018-05-07,29990647.07,4022059196165,662775
2018-05-08,27791332.95,4022059196165,665870
2018-05-09,31990023.54,4022059196165,603396
2018-05-10,30790397.65,4022059196165,633729
2018-05-11,26155095.5,4142919267836,772234
2018-05-12,33988897.19,4143878474754,563749
2018-05-13,30487010.81,4143878474754,488836
2018-05-14,27191117.75,4143878474754,641192
2018-05-15,30075024.18,4143878474754,624136
2018-05-16,36872803.62,4143878474754,617403
2018-05-17,27191117.75,4143878474754,635676
2018-05-18,30487010.81,4143878474754,701918
2018-05-19,31722970.71,4143878474754,500408
2018-05-20,29663037.55,4143878474754,483041
2018-05-21,32340950.66,4143878474754,620329
2018-05-22,31104990.76,4143878474754,595706
2018-05-23,33370917.24,4143878474754,636565
2018-05-24,30032592.12,4224843845699,559734
2018-05-25,37681533.93,4306949573982,624713
2018-05-26,34684139.19,4306949573982,459370
2018-05-27,35112338.44,4306949573982,441802
2018-05-28,33399541.44,4306949573982,598556
2018-05-29,29759847.82,4306949573982,600021
2018-05-30,37253334.68,4306949573982,596173
2018-05-31,36396936.18,4306949573982,620191
2018-06-01,35540537.68,4306949573982,683588
2018-06-02,32543142.94,4306949573982,524370
2018-06-03,34898238.81,4306949573982,542740
2018-06-04,39180231.3,4306949573982,694350
2018-06-05,38570079.47,4433700636290,655014
2018-06-06,36103754.49,4940704885522,653426
2018-06-07,35121339.4,4940704885522,635530
2018-06-08,35612546.94,4940704885522,640966
2018-06-09,35121339.4,4940704885522,503993
2018-06-10,31191679.05,4940704885522,527886
2018-06-11,34384528.08,4940704885522,586393
2018-06-12,35612546.94,4940704885522,662032
2018-06-13,35121339.4,4940704885522,660241
2018-06-14,37577377.12,4940704885522,586144
2018-06-15,37577377.12,4940704885522,613937
2018-06-16,40770226.16,4940704885522,434955
2018-06-17,38559792.21,4940704885522,439145
2018-06-18,40279018.61,4940704885522,569167
2018-06-19,38748592.07,5028959175430,628857
2018-06-20,39122596.14,5077499034879,590701
2018-06-21,42908653.83,5077499034879,556428
2018-06-22,38112980.76,5077499034879,616964
2018-06-23,40384615.37,5077499034879,473376
2018-06-24,43161057.68,5077499034879,465159
2018-06-25,39627403.83,5077499034879,618481
2018-06-26,36850961.53,5077499034879,601757
2018-06-27,30540865.37,5077499034879,591319
2018-06-28,39627403.83,5077499034879,566389
2018-06-29,38112980.76,5077499034879,584573
2018-06-30,35588942.3,5077499034879,560237
2018-07-01,37103365.37,5077499034879,476547
2018-07-02,36328697.23,5183040383697,662310
2018-07-03,30929068.69,5363678461481,655359
2018-07-04,35728406.94,5363678461481,594400
2018-07-05,36528296.65,5363678461481,555588
2018-07-06,42660784.4,5363678461481,640591
2018-07-07,41594264.79,5363678461481,460458
2018-07-08,42127524.6,5363678461481,501981
2018-07-09,36261666.74,5363678461481,627774
2018-07-10,39727855.48,5363678461481,669373
2018-07-11,35995036.84,5363678461481,636817
2018-07-12,37594816.26,5363678461481,923421
2018-07-13,38128076.06,5363678461481,941540
2018-07-14,35461777.04,5363678461481,793757
2018-07-15,35461777.04,5363678461481,502106
2018-07-16,31995588.3,5363678461481,602482
2018-07-17,41051426.47,5193797459647,681518
2018-07-18,44793365.52,5178671069072,762246
2018-07-19,44021066.11,5178671069072,626926
2018-07-20,39644702.82,5178671069072,653321
2018-07-21,35268339.52,5178671069072,511119
2018-07-22,46852830.6,5178671069072,459458
2018-07-23,42733900.44,5178671069072,716690
2018-07-24,40931868.49,5178671069072,717759
2018-07-25,45565664.92,5178671069072,771199
2018-07-26,42476467.3,5178671069072,641543
2018-07-27,42991333.57,5178671069072,721812
2018-07-28,37327804.6,5178671069072,545883
2018-07-29,47480188.05,5618461253461,494042
2018-07-30,39630250.21,5949437371610,638966
2018-07-31,43474975.98,5949437371610,696566
2018-08-01,44362220.38,5949437371610,698015
2018-08-02,45249464.79,5949437371610,622521
2018-08-03,49094190.56,5949437371610,694601
2018-08-04,52051671.92,5949437371610,547308
2018-08-05,47319701.74,5949437371610,495532
2018-08-06,38743005.8,5949437371610,651894
2018-08-07,44657968.52,5949437371610,710766
2018-08-08,46432457.33,5949437371610,634443
2018-08-09,44066472.25,5949437371610,636143
2018-08-10,52051671.92,5949437371610,656819
2018-08-11,52485702.54,6210777552210,523641
2018-08-12,49230273.08,6389316883512,486939
2018-08-13,47642199.75,6389316883512,602328
2018-08-14,43195594.44,6389316883512,672592
2018-08-15,51135961.07,6389316883512,677460
2018-08-16,50183117.07,6389316883512,621029
2018-08-17,48277429.08,6389316883512,650774
2018-08-18,50818346.4,6389316883512,498238
2018-08-19,46054126.43,6389316883512,502449
2018-08-20,47642199.75,6389316883512,639365
2018-08-21,47006970.42,6389316883512,589991
2018-08-22,50818346.4,6389316883512,622189
2018-08-23,47324585.09,6389316883512,574017
2018-08-24,47295605.08,6516611213934,633016
2018-08-25,45145645.91,6727225469723,540988
2018-08-26,57853309.21,6727225469723,495145
2018-08-27,61866255.51,6727225469723,675295
2018-08-28,51165065.37,6727225469723,676219
2018-08-29,46483294.68,6727225469723,643056
2018-08-30,51499477.56,6727225469723,626114
2018-08-31,51833889.75,6727225469723,658225
2018-09-01,50496240.99,6727225469723,556577
2018-09-02,48155355.64,6727225469723,491997
2018-09-03,48155355.64,6727225469723,616107
2018-09-04,42135936.19,6727225469723,646393
2018-09-05,44142409.34,6727225469723,644928
2018-09-06,50161828.79,6727225469723,659910
2018-09-07,52746513.64,6980781630986,694327
2018-09-08,52338942.95,7019199231177,541935
2018-09-09,56874984.68,7019199231177,506971
2018-09-10,47105048.66,7019199231177,620579
2018-09-11,49198606.38,7019199231177,642145
2018-09-12,58619616.11,7019199231177,602958
2018-09-13,51641090.38,7019199231177,618775
